image_id,model,panel,subcaption_quality,summary_quality,hallucination,subcaption_score,summary_score
img1061,gpt54minioutputs,A,average,average,yes,2.0,2.0
img1061,gpt54minioutputs,B,good,average,no,3.0,2.0
img1061,gpt54minioutputs,C,good,good,no,3.0,3.0
img1061,gpt54minioutputs,D,good,good,no,3.0,3.0
img1061,gpt54minioutputs,E,good,good,no,3.0,3.0
img1061,gpt54minioutputs,F,average,average,no,2.0,2.0
img1061,gpt54minioutputs,G,average,average,no,2.0,2.0
img1061,gpt54minioutputs,H,good,good,no,3.0,3.0
img1061,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1061,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1061,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1061,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1061,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1061,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1061,DeepSeek_V4_Flash_outputs,G,average,average,no,2.0,2.0
img1061,DeepSeek_V4_Flash_outputs,H,good,good,yes,3.0,3.0
img1061,mistral_large_3_outputs,A,average,average,no,2.0,2.0
img1061,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1061,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1061,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1061,mistral_large_3_outputs,E,average,average,no,2.0,2.0
img1061,mistral_large_3_outputs,F,good,good,no,3.0,3.0
img1061,mistral_large_3_outputs,G,average,average,no,2.0,2.0
img1061,mistral_large_3_outputs,H,good,good,no,3.0,3.0
img1062,gemini_3.1_flash_lite_outputs,A,good,good,missing,3.0,3.0
img1062,gemini_3.1_flash_lite_outputs,B,good,good,missing,3.0,3.0
img1062,gemini_3.1_flash_lite_outputs,C,,good,no,,3.0
img1062,gemini_3.1_flash_lite_outputs,D,good,good,missing,3.0,3.0
img1062,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1062,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1062,gemini_3.5_flash_outputs,A,,good,no,,3.0
img1062,gemini_3.5_flash_outputs,B,good,good,missing,3.0,3.0
img1062,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1062,gemini_3.5_flash_outputs,D,good,good,missing,3.0,3.0
img1062,gemini_3.5_flash_outputs,E,,good,no,,3.0
img1062,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1062,gpt54nano_outputs,A,average,good,yes,2.0,3.0
img1062,gpt54nano_outputs,B,average,average,no,2.0,2.0
img1062,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1062,gpt54nano_outputs,D,,good,no,,3.0
img1062,gpt54nano_outputs,E,average,average,no,2.0,2.0
img1062,gpt54nano_outputs,F,average,average,no,2.0,2.0
img1062,gpt54minioutputs,A,good,good,yes,3.0,3.0
img1062,gpt54minioutputs,B,average,average,no,2.0,2.0
img1062,gpt54minioutputs,C,good,average,no,3.0,2.0
img1062,gpt54minioutputs,D,good,good,no,3.0,3.0
img1062,gpt54minioutputs,E,good,good,no,3.0,3.0
img1062,gpt54minioutputs,F,good,average,no,3.0,2.0
img1062,DeepSeek_V4_Flash_outputs,A,poor,poor,yes,1.0,1.0
img1062,DeepSeek_V4_Flash_outputs,B,,good,no,,3.0
img1062,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img1062,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1062,DeepSeek_V4_Flash_outputs,E,average,average,yes,2.0,2.0
img1062,DeepSeek_V4_Flash_outputs,F,average,average,yes,2.0,2.0
img1062,mistral_large_3_outputs,A,poor,poor,yes,1.0,1.0
img1062,mistral_large_3_outputs,B,average,average,yes,2.0,2.0
img1062,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1062,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1062,mistral_large_3_outputs,E,average,good,no,2.0,3.0
img1062,mistral_large_3_outputs,F,average,average,yes,2.0,2.0
img1063,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1063,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1063,gemini_3.1_flash_lite_outputs,C,good,average,missing,3.0,2.0
img1063,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1063,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1063,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1063,gemini_3.1_flash_lite_outputs,G,good,good,no,3.0,3.0
img1063,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1063,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1063,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1063,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1063,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1063,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1063,gemini_3.5_flash_outputs,G,good,good,no,3.0,3.0
img1063,gpt54nano_outputs,A,good,average,no,3.0,2.0
img1063,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1063,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1063,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img1063,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1063,gpt54nano_outputs,F,good,good,no,3.0,3.0
img1063,gpt54nano_outputs,G,good,average,no,3.0,2.0
img1063,gpt54minioutputs,A,good,good,no,3.0,3.0
img1063,gpt54minioutputs,B,good,good,no,3.0,3.0
img1063,gpt54minioutputs,C,good,good,no,3.0,3.0
img1063,gpt54minioutputs,D,good,good,no,3.0,3.0
img1063,gpt54minioutputs,E,good,good,no,3.0,3.0
img1063,gpt54minioutputs,F,good,good,no,3.0,3.0
img1063,gpt54minioutputs,G,good,average,no,3.0,2.0
img1063,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1063,DeepSeek_V4_Flash_outputs,B,average,average,yes,2.0,2.0
img1063,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img1063,DeepSeek_V4_Flash_outputs,D,average,average,no,2.0,2.0
img1063,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1063,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1063,DeepSeek_V4_Flash_outputs,G,good,good,no,3.0,3.0
img1063,mistral_large_3_outputs,A,average,average,yes,2.0,2.0
img1063,mistral_large_3_outputs,B,average,average,yes,2.0,2.0
img1063,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1063,mistral_large_3_outputs,D,average,average,no,2.0,2.0
img1063,mistral_large_3_outputs,E,good,good,no,3.0,3.0
img1063,mistral_large_3_outputs,G,good,good,no,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,B,average,average,no,2.0,2.0
img1065,gemini_3.1_flash_lite_outputs,C,average,average,no,2.0,2.0
img1065,gemini_3.1_flash_lite_outputs,D,average,poor,no,2.0,1.0
img1065,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,G,good,good,missing,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,H,good,good,missing,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,I,good,good,no,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,J,good,good,no,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,K,good,good,no,3.0,3.0
img1065,gemini_3.1_flash_lite_outputs,L,average,good,no,2.0,3.0
img1065,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1065,gemini_3.5_flash_outputs,B,average,average,no,2.0,2.0
img1065,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1065,gemini_3.5_flash_outputs,D,good,average,no,3.0,2.0
img1065,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1065,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1065,gemini_3.5_flash_outputs,G,good,average,no,3.0,2.0
img1065,gemini_3.5_flash_outputs,H,good,good,no,3.0,3.0
img1065,gemini_3.5_flash_outputs,I,good,good,no,3.0,3.0
img1065,gemini_3.5_flash_outputs,J,good,,no,3.0,
img1065,gemini_3.5_flash_outputs,K,good,good,no,3.0,3.0
img1065,gemini_3.5_flash_outputs,L,good,good,missing,3.0,3.0
img1065,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1065,gpt54nano_outputs,B,good,average,no,3.0,2.0
img1065,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1065,gpt54nano_outputs,D,average,average,no,2.0,2.0
img1065,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1065,gpt54nano_outputs,F,average,good,no,2.0,3.0
img1065,gpt54nano_outputs,G,good,good,no,3.0,3.0
img1065,gpt54nano_outputs,H,good,average,no,3.0,2.0
img1065,gpt54nano_outputs,I,good,good,no,3.0,3.0
img1065,gpt54nano_outputs,J,good,good,no,3.0,3.0
img1065,gpt54nano_outputs,K,good,good,no,3.0,3.0
img1065,gpt54nano_outputs,L,good,good,no,3.0,3.0
img1065,gpt54minioutputs,A,good,good,no,3.0,3.0
img1065,gpt54minioutputs,B,good,average,no,3.0,2.0
img1065,gpt54minioutputs,C,average,average,no,2.0,2.0
img1065,gpt54minioutputs,D,average,average,no,2.0,2.0
img1065,gpt54minioutputs,E,good,good,no,3.0,3.0
img1065,gpt54minioutputs,F,average,good,no,2.0,3.0
img1065,gpt54minioutputs,G,good,good,no,3.0,3.0
img1065,gpt54minioutputs,H,average,average,missing,2.0,2.0
img1065,gpt54minioutputs,I,good,good,no,3.0,3.0
img1065,gpt54minioutputs,J,average,average,no,2.0,2.0
img1065,gpt54minioutputs,K,good,good,no,3.0,3.0
img1065,gpt54minioutputs,L,good,good,no,3.0,3.0
img1065,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1065,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1065,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img1065,DeepSeek_V4_Flash_outputs,D,poor,poor,yes,1.0,1.0
img1065,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1065,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1065,DeepSeek_V4_Flash_outputs,G,average,average,no,2.0,2.0
img1065,DeepSeek_V4_Flash_outputs,H,average,average,no,2.0,2.0
img1065,DeepSeek_V4_Flash_outputs,I,average,good,yes,2.0,3.0
img1065,DeepSeek_V4_Flash_outputs,J,poor,poor,yes,1.0,1.0
img1065,DeepSeek_V4_Flash_outputs,K,poor,poor,yes,1.0,1.0
img1065,DeepSeek_V4_Flash_outputs,L,average,average,yes,2.0,2.0
img1065,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1065,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img1065,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1065,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1065,mistral_large_3_outputs,E,good,good,no,3.0,3.0
img1065,mistral_large_3_outputs,F,good,good,no,3.0,3.0
img1065,mistral_large_3_outputs,G,average,average,no,2.0,2.0
img1065,mistral_large_3_outputs,H,average,average,no,2.0,2.0
img1065,mistral_large_3_outputs,I,average,good,no,2.0,3.0
img1065,mistral_large_3_outputs,J,good,good,no,3.0,3.0
img1065,mistral_large_3_outputs,K,poor,poor,yes,1.0,1.0
img1065,mistral_large_3_outputs,L,average,average,no,2.0,2.0
img1066,gemini_3.1_flash_lite_outputs,A,good,good,missing,3.0,3.0
img1066,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1066,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1066,gemini_3.1_flash_lite_outputs,D,good,good,missing,3.0,3.0
img1066,gemini_3.5_flash_outputs,A,good,good,missing,3.0,3.0
img1066,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1066,gemini_3.5_flash_outputs,C,good,good,missing,3.0,3.0
img1066,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1066,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img1066,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1066,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1066,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1066,gpt54minioutputs,A,average,average,no,2.0,2.0
img1066,gpt54minioutputs,B,good,poor,yes,3.0,1.0
img1066,gpt54minioutputs,C,average,average,no,2.0,2.0
img1066,gpt54minioutputs,D,good,good,no,3.0,3.0
img1066,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1066,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1066,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1066,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1066,mistral_large_3_outputs,A,poor,poor,yes,1.0,1.0
img1066,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1066,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1066,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1073,gemini_3.1_flash_lite_outputs,A,average,good,no,2.0,3.0
img1073,gemini_3.1_flash_lite_outputs,B,average,average,missing,2.0,2.0
img1073,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1073,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1073,gemini_3.1_flash_lite_outputs,E,average,good,no,2.0,3.0
img1073,gemini_3.1_flash_lite_outputs,F,,good,no,,3.0
img1073,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1073,gemini_3.5_flash_outputs,B,average,average,missing,2.0,2.0
img1073,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1073,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1073,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1073,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1073,gpt54nano_outputs,A,good,good,missing,3.0,3.0
img1073,gpt54nano_outputs,B,average,average,no,2.0,2.0
img1073,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1073,gpt54nano_outputs,D,average,average,no,2.0,2.0
img1073,gpt54nano_outputs,E,average,average,no,2.0,2.0
img1073,gpt54nano_outputs,F,average,average,no,2.0,2.0
img1073,gpt54minioutputs,A,good,good,no,3.0,3.0
img1073,gpt54minioutputs,B,average,average,no,2.0,2.0
img1073,gpt54minioutputs,C,average,average,no,2.0,2.0
img1073,gpt54minioutputs,D,average,average,no,2.0,2.0
img1073,gpt54minioutputs,E,good,good,no,3.0,3.0
img1073,gpt54minioutputs,F,average,average,no,2.0,2.0
img1073,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1073,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1073,DeepSeek_V4_Flash_outputs,C,good,poor,yes,3.0,1.0
img1073,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1073,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1073,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1073,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1073,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1073,mistral_large_3_outputs,C,good,good,missing,3.0,3.0
img1073,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1073,mistral_large_3_outputs,E,good,good,no,3.0,3.0
img1073,mistral_large_3_outputs,F,average,average,no,2.0,2.0
img1097,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1097,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1097,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1097,gemini_3.1_flash_lite_outputs,D,good,,no,3.0,
img1097,gemini_3.1_flash_lite_outputs,E,,good,no,,3.0
img1097,gemini_3.5_flash_outputs,A,good,good,missing,3.0,3.0
img1097,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1097,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1097,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1097,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1097,gpt54nano_outputs,A,,good,no,,3.0
img1097,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1097,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1097,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1097,gpt54nano_outputs,E,good,average,missing,3.0,2.0
img1097,gpt54minioutputs,A,good,good,no,3.0,3.0
img1097,gpt54minioutputs,B,good,good,no,3.0,3.0
img1097,gpt54minioutputs,C,good,good,no,3.0,3.0
img1097,gpt54minioutputs,D,average,average,no,2.0,2.0
img1097,gpt54minioutputs,E,average,average,no,2.0,2.0
img1097,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1097,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1097,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img1097,DeepSeek_V4_Flash_outputs,D,average,average,yes,2.0,2.0
img1097,DeepSeek_V4_Flash_outputs,E,average,average,yes,2.0,2.0
img1097,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1097,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1097,mistral_large_3_outputs,C,good,average,yes,3.0,2.0
img1097,mistral_large_3_outputs,D,average,average,yes,2.0,2.0
img1097,mistral_large_3_outputs,E,average,average,yes,2.0,2.0
img1168,gemini_3.1_flash_lite_outputs,A,average,good,no,2.0,3.0
img1168,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1168,gemini_3.1_flash_lite_outputs,C,average,average,no,2.0,2.0
img1168,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1168,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1168,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1168,gemini_3.5_flash_outputs,C,good,average,no,3.0,2.0
img1168,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1168,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img1168,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1168,gpt54nano_outputs,C,good,average,no,3.0,2.0
img1168,gpt54nano_outputs,D,good,average,no,3.0,2.0
img1168,gpt54minioutputs,A,average,average,no,2.0,2.0
img1168,gpt54minioutputs,B,good,good,no,3.0,3.0
img1168,gpt54minioutputs,C,average,good,no,2.0,3.0
img1168,gpt54minioutputs,D,good,good,no,3.0,3.0
img1168,DeepSeek_V4_Flash_outputs,A,,average,yes,,2.0
img1168,DeepSeek_V4_Flash_outputs,B,,average,yes,,2.0
img1168,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img1168,DeepSeek_V4_Flash_outputs,D,good,average,yes,3.0,2.0
img1168,mistral_large_3_outputs,A,average,average,yes,2.0,2.0
img1168,mistral_large_3_outputs,B,average,average,yes,2.0,2.0
img1168,mistral_large_3_outputs,D,good,good,yes,3.0,3.0
img117,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img117,gemini_3.1_flash_lite_outputs,B,good,,no,3.0,
img117,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img117,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img117,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img117,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img117,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img117,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img117,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img117,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img117,gpt54nano_outputs,A,good,good,no,3.0,3.0
img117,gpt54nano_outputs,B,average,good,no,2.0,3.0
img117,gpt54nano_outputs,C,good,good,no,3.0,3.0
img117,gpt54nano_outputs,D,good,good,no,3.0,3.0
img117,gpt54nano_outputs,E,good,good,no,3.0,3.0
img117,gpt54minioutputs,A,good,good,no,3.0,3.0
img117,gpt54minioutputs,B,average,average,no,2.0,2.0
img117,gpt54minioutputs,C,good,good,no,3.0,3.0
img117,gpt54minioutputs,D,good,average,no,3.0,2.0
img117,gpt54minioutputs,E,good,,no,3.0,
img117,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img117,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img117,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img117,DeepSeek_V4_Flash_outputs,D,good,average,no,3.0,2.0
img117,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img117,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img117,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img117,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img117,mistral_large_3_outputs,D,good,average,no,3.0,2.0
img117,mistral_large_3_outputs,E,,good,no,,3.0
img1185,gemini_3.1_flash_lite_outputs,A,average,good,no,2.0,3.0
img1185,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1185,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1185,gemini_3.1_flash_lite_outputs,D,good,average,no,3.0,2.0
img1185,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1185,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1185,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1185,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1185,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1185,gpt54nano_outputs,B,average,average,yes,2.0,2.0
img1185,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1185,gpt54nano_outputs,D,good,average,no,3.0,2.0
img1185,gpt54minioutputs,A,good,,missing,3.0,
img1185,gpt54minioutputs,B,average,good,no,2.0,3.0
img1185,gpt54minioutputs,C,good,average,no,3.0,2.0
img1185,gpt54minioutputs,D,good,good,no,3.0,3.0
img1185,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1185,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1185,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1185,DeepSeek_V4_Flash_outputs,D,good,average,no,3.0,2.0
img1185,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1185,mistral_large_3_outputs,B,average,good,no,2.0,3.0
img1185,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1185,mistral_large_3_outputs,D,good,average,yes,3.0,2.0
img1186,gemini_3.1_flash_lite_outputs,A,average,average,no,2.0,2.0
img1186,gemini_3.1_flash_lite_outputs,B,average,good,no,2.0,3.0
img1186,gemini_3.1_flash_lite_outputs,C,average,good,no,2.0,3.0
img1186,gemini_3.1_flash_lite_outputs,D,good,average,no,3.0,2.0
img1186,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1186,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1186,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1186,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1186,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1186,gemini_3.5_flash_outputs,D,good,good,yes,3.0,3.0
img1186,gemini_3.5_flash_outputs,E,good,good,yes,3.0,3.0
img1186,gemini_3.5_flash_outputs,F,good,good,yes,3.0,3.0
img1186,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img1186,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1186,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1186,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1186,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1186,gpt54nano_outputs,F,,good,no,,3.0
img1186,gpt54minioutputs,A,,average,yes,,2.0
img1186,gpt54minioutputs,B,good,good,no,3.0,3.0
img1186,gpt54minioutputs,C,good,good,no,3.0,3.0
img1186,gpt54minioutputs,D,good,good,no,3.0,3.0
img1186,gpt54minioutputs,E,good,good,no,3.0,3.0
img1186,gpt54minioutputs,F,good,good,no,3.0,3.0
img1186,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1186,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1186,DeepSeek_V4_Flash_outputs,C,average,average,no,2.0,2.0
img1186,DeepSeek_V4_Flash_outputs,D,good,good,yes,3.0,3.0
img1186,DeepSeek_V4_Flash_outputs,E,average,average,yes,2.0,2.0
img1186,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1186,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1186,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1186,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1186,mistral_large_3_outputs,D,average,average,no,2.0,2.0
img1186,mistral_large_3_outputs,E,average,average,yes,2.0,2.0
img1186,mistral_large_3_outputs,F,good,good,yes,3.0,3.0
img1187,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1187,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1187,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1187,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1187,gemini_3.5_flash_outputs,A,average,average,yes,2.0,2.0
img1187,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1187,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1187,gemini_3.5_flash_outputs,D,average,average,yes,2.0,2.0
img1187,gpt54nano_outputs,A,average,average,no,2.0,2.0
img1187,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1187,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1187,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1187,gpt54minioutputs,A,good,good,no,3.0,3.0
img1187,gpt54minioutputs,B,good,good,no,3.0,3.0
img1187,gpt54minioutputs,C,good,,no,3.0,
img1187,gpt54minioutputs,D,average,good,no,2.0,3.0
img1187,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1187,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1187,DeepSeek_V4_Flash_outputs,C,good,average,no,3.0,2.0
img1187,DeepSeek_V4_Flash_outputs,D,average,average,no,2.0,2.0
img1187,mistral_large_3_outputs,A,average,average,yes,2.0,2.0
img1187,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img1187,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1187,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img120,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img120,gemini_3.1_flash_lite_outputs,B,average,good,no,2.0,3.0
img120,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img120,gemini_3.1_flash_lite_outputs,D,good,average,yes,3.0,2.0
img120,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img120,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img120,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img120,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img120,gpt54nano_outputs,A,average,average,no,2.0,2.0
img120,gpt54nano_outputs,B,average,average,no,2.0,2.0
img120,gpt54nano_outputs,C,average,average,yes,2.0,2.0
